age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
18.0, Private,298860.0, 11th,7.0,, Sales, Own-child, White, Male,0.0,0.0,20.0, United-States
,,, Bachelors,13.0,, Exec-managerial, Not-in-family, White, Male,0.0,,40.0, United-States
49.0, Self-emp-not-inc,232664.0,,13.0, Never-married, Exec-managerial, Own-child, White, Female,0.0,0.0,40.0, United-States
64.0, Private,63676.0,,6.0, Married-civ-spouse, Other-service, Husband,, Male,0.0,0.0,40.0, United-States
68.0, Private,170376.0, Bachelors,13.0,, Exec-managerial, Husband, White, Male,0.0,0.0,, United-States
56.0,,175964.0, Some-college,10.0, Divorced,, Not-in-family, White, Female,0.0,0.0,40.0, United-States
68.0, Federal-gov,422013.0,,9.0, Divorced, Prof-specialty, Not-in-family,, Female,,3683.0,40.0, United-States
,,105813.0, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,,,,
, Federal-gov,306707.0, HS-grad,9.0, Never-married, Adm-clerical, Unmarried, Black, Female,,0.0,12.0, United-States
45.0, Private,, HS-grad,, Divorced, Adm-clerical, Unmarried,, Female,0.0,0.0,, United-States
, Private,320277.0, Bachelors,, Married-civ-spouse, Exec-managerial, Husband, White,,,0.0,40.0, United-States
39.0,,129495.0, Some-college,10.0,, Adm-clerical, Unmarried, Black, Female,0.0,0.0,40.0,
, Private,257042.0, HS-grad,, Divorced, Craft-repair,,, Male,,0.0,40.0, United-States
45.0, Private,275995.0, Bachelors,13.0,, Tech-support, Husband, White, Male,0.0,0.0,,
20.0,,,,10.0, Never-married, ?, Own-child,, Female,,0.0,10.0, United-States
36.0, Private,280440.0, Assoc-acdm,12.0, Never-married, Tech-support,, White, Female,,,45.0, United-States
26.0, Private,371556.0,,10.0, Never-married,, Not-in-family, White, Female,0.0,0.0,40.0, United-States
36.0, Private,408229.0, Bachelors,13.0, Never-married,, Not-in-family,,,0.0,0.0,32.0, United-States
47.0, Private,149337.0, Bachelors,, Never-married, Adm-clerical,, White, Male,,,, United-States
34.0,,209297.0,,9.0, Never-married, Machine-op-inspct, Not-in-family, Black, Male,0.0,2001.0,40.0, United-States
53.0,,355802.0,,,, Sales,,,,0.0,,30.0,
32.0, Private,165949.0, Bachelors,, Divorced, Machine-op-inspct, Not-in-family, White,,,,42.0, United-States
44.0, Self-emp-not-inc,112507.0, 5th-6th,3.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,, United-States
25.0, Private,462869.0, HS-grad,9.0, Never-married, Handlers-cleaners,, White, Male,,0.0,40.0,
35.0, Private,, 5th-6th,, Never-married,, Unmarried, White, Male,,0.0,36.0, United-States
34.0, Private,29235.0,,12.0,, Prof-specialty, Not-in-family, White, Female,0.0,0.0,, United-States
42.0, Private,149823.0, Some-college,10.0,, Craft-repair, Husband, White, Male,,,40.0, United-States
47.0,,39530.0, HS-grad,9.0, Divorced, Other-service, Not-in-family, White,,,0.0,,
, Private,197387.0,,9.0, Never-married,, Own-child, White, Male,0.0,0.0,37.0,
56.0, Local-gov,255406.0, HS-grad,9.0, Divorced, Exec-managerial, Not-in-family, White, Female,0.0,0.0,40.0,
50.0, Private,43764.0,,16.0, Married-civ-spouse,, Husband,, Male,15024.0,0.0,50.0,
38.0, Private,168322.0,,9.0, Married-civ-spouse, Transport-moving,, White, Male,0.0,0.0,, United-States
46.0, Private,278322.0, Assoc-voc,11.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,40.0, United-States
47.0, Private,115813.0,,12.0, Separated,,, White, Female,0.0,0.0,57.0, United-States
38.0, Self-emp-not-inc,184456.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband,, Male,3464.0,0.0,80.0, Italy
42.0, Private,289636.0, HS-grad,9.0, Married-civ-spouse, Transport-moving, Husband, White, Male,,0.0,46.0, United-States
48.0,,101684.0,,9.0, Married-civ-spouse,, Husband,,,0.0,0.0,, United-States
27.0, Private,133425.0,,9.0, Never-married, Exec-managerial, Not-in-family, White,,0.0,,50.0, United-States
40.0, Private,349405.0,,11.0, Married-civ-spouse,,, White, Female,0.0,0.0,36.0, United-States
53.0,,124076.0, Doctorate,16.0, Married-civ-spouse, Prof-specialty, Wife, White, Female,99999.0,0.0,37.0, United-States
75.0, Self-emp-not-inc,165968.0, Assoc-voc,, Widowed, Exec-managerial, Not-in-family, White, Female,0.0,0.0,30.0, United-States
, Private,, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband, White, Male,0.0,,48.0, United-States
46.0, Federal-gov,268281.0, Assoc-acdm,12.0, Divorced, Adm-clerical, Unmarried, White, Female,0.0,0.0,40.0, United-States
, Private,154949.0, HS-grad,,, Machine-op-inspct, Not-in-family, Black, Female,0.0,,40.0,
34.0, Private,176711.0, HS-grad,9.0, Divorced, Other-service,, White, Male,,0.0,40.0,
23.0, Private,165064.0, Some-college,10.0, Married-civ-spouse,,,, Male,0.0,0.0,40.0,
32.0,,213750.0, Assoc-voc,11.0, Never-married, Other-service, Not-in-family, White,,,0.0,,
, Self-emp-not-inc,77132.0, Some-college,10.0, Never-married, Sales, Not-in-family,, Male,0.0,0.0,55.0, United-States
21.0, Private,109667.0, Some-college,10.0, Never-married, Other-service, Own-child, White, Male,0.0,,40.0, United-States
36.0, Private,162164.0, HS-grad,9.0,, Craft-repair, Husband, White,,0.0,0.0,44.0, United-States
40.0, Private,219591.0, 10th,6.0, Married-civ-spouse, Craft-repair, Husband,, Male,0.0,0.0,, United-States
, ?,327462.0, 10th,6.0, Divorced, ?, Not-in-family, White, Female,0.0,0.0,40.0, United-States
68.0, Private,236943.0, 9th,5.0, Divorced, Farming-fishing, Not-in-family, Black, Male,0.0,,, United-States
, Private,89226.0, Bachelors,13.0, Married-civ-spouse, Sales, Husband, White, Male,0.0,0.0,40.0,
20.0, Private,124751.0, Some-college,,, Adm-clerical, Own-child, White, Female,0.0,,24.0, United-States
48.0, Local-gov,144122.0, Masters,, Divorced, Prof-specialty, Not-in-family, White, Female,,,, United-States
27.0, Private,98769.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,, United-States
57.0,,170066.0,,, Never-married, Tech-support, Not-in-family, White, Male,0.0,0.0,40.0, United-States
54.0, Self-emp-inc,, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband,, Male,0.0,,98.0, United-States
47.0, Private,22900.0, HS-grad,9.0, Divorced, Other-service, Not-in-family, White, Female,0.0,0.0,40.0, United-States
30.0, Local-gov,102130.0,,10.0, Married-civ-spouse, Craft-repair, Husband, White,,0.0,,40.0,
17.0,,215743.0, 11th,7.0, Never-married, ?, Own-child,, Male,0.0,0.0,40.0, United-States
35.0, Private,381583.0,,10.0, Married-civ-spouse, Craft-repair, Husband, Other, Male,0.0,0.0,45.0, United-States
,,198277.0, 12th,8.0, Never-married, Handlers-cleaners,, White, Male,0.0,0.0,40.0, United-States
20.0, Private,243178.0, HS-grad,9.0,, Handlers-cleaners, Own-child,, Male,,,28.0, United-States
38.0,,177305.0,,13.0, Married-civ-spouse,, Husband, White,,0.0,0.0,, United-States
19.0, Private,167149.0, Some-college,10.0, Never-married, Sales,, White, Female,0.0,0.0,25.0,
24.0, Private,270872.0, HS-grad,9.0, Never-married, Craft-repair,,, Male,,0.0,40.0, ?
,,382368.0, Some-college,10.0, Never-married,, Not-in-family, White, Male,0.0,0.0,40.0, Germany
44.0, Local-gov,277144.0,,13.0, Never-married, Prof-specialty, Own-child, White,,0.0,0.0,60.0, United-States
21.0, State-gov,145651.0, Some-college,10.0, Never-married, Sales, Own-child, Black, Female,,1602.0,, United-States
41.0, Private,171351.0, Some-college,, Married-civ-spouse, Craft-repair,, White, Male,0.0,0.0,40.0, United-States
18.0, Private,265099.0, 11th,7.0, Never-married,, Own-child,, Female,,0.0,,
23.0, Private,105617.0, 9th,5.0, Never-married, Transport-moving, Own-child, White, Male,0.0,0.0,40.0, United-States
37.0, Local-gov,217689.0, Some-college,10.0, Married-civ-spouse, Other-service, Husband,, Male,0.0,0.0,32.0, United-States
46.0, ?,81136.0, Assoc-voc,11.0, Divorced, ?, Unmarried, White, Male,0.0,0.0,30.0, United-States
43.0,,, Bachelors,13.0, Divorced, Sales, Unmarried, White, Male,,0.0,45.0,
31.0, Private,, 1st-4th,, Married-civ-spouse, Machine-op-inspct,, White, Male,0.0,0.0,, Mexico
40.0, Private,326232.0, Some-college,10.0, Divorced, Transport-moving,, White, Male,0.0,0.0,40.0, United-States
27.0, Private,106316.0, Prof-school,15.0, Divorced, Prof-specialty,, White, Female,0.0,,12.0,
64.0,,198728.0, Some-college,10.0, Never-married, Transport-moving,, White, Male,0.0,0.0,40.0, United-States
31.0, Federal-gov,, Assoc-voc,11.0, Never-married, Prof-specialty,, White, Male,0.0,0.0,40.0, United-States
48.0, Private,233802.0, Masters,14.0, Married-civ-spouse, Exec-managerial, Husband, Black, Male,,0.0,45.0, United-States
37.0, Self-emp-not-inc,204501.0, Bachelors,,, Sales, Husband,, Male,,0.0,20.0,
28.0,,208249.0, Some-college,10.0, Divorced, Tech-support, Not-in-family, White,,0.0,0.0,24.0, United-States
42.0, Private,188693.0, Some-college,10.0, Married-civ-spouse,, Husband, White, Male,0.0,0.0,40.0, United-States
, Self-emp-inc,93272.0, 7th-8th,4.0, Married-civ-spouse, Sales,, White, Male,0.0,,60.0,
17.0, Private,159299.0, 11th,, Never-married, Other-service, Own-child, White, Female,0.0,0.0,20.0,
21.0, ?,303588.0, Some-college,10.0, Never-married,, Own-child, White, Female,,0.0,30.0, United-States
, Private,35136.0,,, Divorced,, Own-child, Black, Male,0.0,0.0,, United-States
, Private,139576.0, HS-grad,, Never-married, Adm-clerical, Own-child, White, Female,0.0,,40.0, United-States
22.0, Private,,,9.0, Never-married, Other-service,, White, Male,0.0,0.0,, United-States
44.0, Self-emp-not-inc,83812.0, Bachelors,13.0,, Exec-managerial, Not-in-family,,,,0.0,60.0,
36.0, Private,, HS-grad,, Married-civ-spouse,, Husband, White,,0.0,0.0,40.0,
65.0,,222810.0,,11.0, Divorced, Exec-managerial,, White,,0.0,,, United-States
26.0,,456618.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Male,0.0,0.0,40.0, Mexico
21.0, Private,296158.0, 10th,6.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,,25.0,
41.0, Private,162140.0, HS-grad,9.0, Divorced, Craft-repair, Not-in-family, White,,0.0,2339.0,, United-States
28.0, Private,36601.0,,, Never-married, Other-service, Unmarried, White, Female,0.0,0.0,, United-States
27.0, Private,195337.0,,10.0,, Machine-op-inspct, Not-in-family, White, Female,0.0,0.0,40.0,
, State-gov,282721.0,,10.0, Never-married, Other-service, Not-in-family, Black, Male,,0.0,12.0,
, Private,206049.0, Some-college,, Married-civ-spouse, Transport-moving,, White, Male,0.0,,40.0, United-States
19.0, Private,223392.0,,9.0, Never-married, Handlers-cleaners, Own-child,, Male,0.0,0.0,15.0, United-States
40.0, Private,27821.0,,11.0, Married-civ-spouse, Transport-moving, Husband,,,2829.0,0.0,40.0, United-States
37.0, Private,131827.0, HS-grad,, Never-married, Craft-repair,, White, Male,0.0,0.0,40.0, United-States
, Private,549413.0,,, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0.0,0.0,40.0, United-States
34.0, Private,69491.0, HS-grad,9.0, Married-civ-spouse, Other-service, Husband, White, Male,0.0,0.0,40.0, United-States
44.0, Local-gov,193755.0, Assoc-acdm,,, Protective-serv, Not-in-family, White, Male,0.0,,40.0, United-States
33.0, Private,, Some-college,10.0, Divorced, Adm-clerical, Unmarried,, Female,0.0,0.0,40.0,
72.0, Local-gov,259762.0, HS-grad,9.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,2290.0,0.0,10.0,
19.0, Private,, HS-grad,9.0, Never-married, Sales, Own-child,, Female,0.0,0.0,40.0,
59.0, Private,32954.0,,11.0, Divorced, Prof-specialty, Not-in-family, White, Female,0.0,0.0,36.0, United-States
40.0, Private,291808.0, HS-grad,9.0, Divorced,, Not-in-family, Black,,0.0,0.0,40.0, United-States
, Private,190728.0,,, Divorced, Prof-specialty, Unmarried, White, Female,,0.0,40.0,
22.0,,, Assoc-acdm,12.0, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,45.0, United-States
41.0,,196456.0,,14.0, Never-married, Prof-specialty,, White, Female,0.0,0.0,40.0, United-States
59.0, Private,147989.0, Some-college,10.0, Married-civ-spouse, Tech-support, Husband, White, Male,0.0,0.0,50.0, United-States
50.0, Private,195784.0, 12th,8.0, Divorced, Handlers-cleaners, Unmarried, White,,0.0,0.0,40.0, United-States
21.0, Private,202214.0, Assoc-acdm,12.0, Never-married, Adm-clerical,, White, Female,0.0,0.0,10.0, United-States
, Self-emp-inc,,,9.0, Married-civ-spouse, Exec-managerial,,, Male,,0.0,40.0,
22.0, Private,54825.0, HS-grad,9.0, Never-married, Sales, Not-in-family,, Male,0.0,0.0,40.0, United-States
, Private,, 5th-6th,3.0, Separated, Machine-op-inspct,,,,,0.0,40.0,
17.0, Private,132636.0, 11th,,, Transport-moving, Own-child, White, Female,,0.0,16.0,
42.0, Local-gov,228320.0, 7th-8th,4.0, Divorced, Other-service,, White, Male,0.0,0.0,40.0, United-States
37.0,,415500.0, Some-college,10.0, Married-civ-spouse,, Husband, Black, Male,0.0,0.0,40.0, United-States
19.0, Private,,,8.0, Never-married, Adm-clerical, Own-child, White, Male,0.0,0.0,38.0, ?
43.0, Private,255635.0, 5th-6th,3.0, Married-civ-spouse, Machine-op-inspct, Husband, Other,,,0.0,40.0, Mexico
46.0, Private,96080.0,,5.0, Separated, Craft-repair, Unmarried,, Female,0.0,,, United-States
18.0, ?,78181.0, HS-grad,,, ?, Own-child, White, Female,0.0,0.0,20.0, United-States
50.0, Local-gov,339547.0, Prof-school,15.0, Married-civ-spouse, Adm-clerical, Husband, Asian-Pac-Islander, Male,,0.0,40.0,
47.0, Self-emp-not-inc,126500.0, 7th-8th,4.0,, Sales, Husband, White, Male,0.0,0.0,40.0, Puerto-Rico
31.0,,511289.0, HS-grad,9.0, Never-married, Farming-fishing, Not-in-family, White, Male,2907.0,,99.0, United-States
, Private,159574.0, 7th-8th,4.0, Married-civ-spouse, Adm-clerical, Husband, White, Male,0.0,0.0,45.0, United-States
27.0, Private,224105.0,,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White,,7298.0,0.0,40.0, United-States
, Self-emp-not-inc,128105.0,,9.0, Married-civ-spouse, Farming-fishing, Husband, White, Male,0.0,,35.0, United-States
39.0, Local-gov,89508.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,0.0,40.0, United-States
29.0,,370242.0, Some-college,10.0, Married-civ-spouse, Craft-repair,, White, Male,,,40.0,
26.0,,, Bachelors,13.0, Widowed, Exec-managerial,, White,,0.0,0.0,55.0, United-States
, Private,62952.0, HS-grad,, Never-married, Craft-repair, Own-child, White, Male,0.0,0.0,40.0, United-States
25.0, Private,111058.0, Some-college,10.0, Never-married, Adm-clerical, Not-in-family, White,,0.0,1980.0,40.0, United-States
30.0, Private,29235.0, Some-college,10.0,, Adm-clerical, Other-relative, White, Female,0.0,0.0,20.0, United-States
, State-gov,101119.0, 11th,, Married-civ-spouse, Transport-moving, Husband, White,,,,40.0, United-States
51.0, Federal-gov,140516.0, Masters,14.0, Married-civ-spouse, Prof-specialty,, White, Male,0.0,,40.0,
30.0, Private,159888.0, Bachelors,13.0, Never-married, Sales, Not-in-family, White, Male,0.0,0.0,60.0,
19.0, ?,45643.0, Some-college,10.0, Never-married, ?, Own-child, White, Female,0.0,,25.0, United-States
23.0, Private,, Some-college,10.0, Never-married,, Own-child, White, Male,0.0,0.0,, United-States
37.0, State-gov,160910.0,,16.0,, Prof-specialty, Husband, White, Male,0.0,0.0,45.0, United-States
25.0,,,,10.0,, Adm-clerical,, Black, Male,0.0,0.0,38.0, United-States
49.0, Self-emp-not-inc,181307.0, Prof-school,15.0,, Prof-specialty, Husband, White, Male,,,65.0, United-States
, Private,83253.0, HS-grad,9.0, Married-civ-spouse, Prof-specialty, Husband, White,,0.0,0.0,55.0, United-States
40.0, Private,128700.0, Some-college,10.0, Divorced, Adm-clerical, Unmarried, White, Female,,0.0,40.0, United-States
20.0, Private,243010.0, HS-grad,, Never-married, Machine-op-inspct,, Other, Male,,0.0,32.0, United-States
35.0,,37778.0, Assoc-voc,11.0, Married-civ-spouse,, Husband, White, Male,3103.0,0.0,55.0, United-States
, Private,132320.0, Bachelors,, Never-married, Exec-managerial, Own-child, White, Male,,0.0,45.0, United-States
32.0, Private,, HS-grad,9.0, Separated, Craft-repair, Unmarried, Black,,0.0,0.0,40.0, United-States
35.0, Private,142616.0, HS-grad,9.0, Separated, Other-service, Own-child, Black, Female,0.0,0.0,30.0, United-States
20.0, Private,148509.0, HS-grad,9.0, Never-married, Other-service, Not-in-family, White, Female,0.0,,40.0, United-States
29.0,,240738.0, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,,, United-States
,,32276.0, HS-grad,, Never-married,, Own-child, White, Male,,0.0,, United-States
50.0, Local-gov,163921.0, 7th-8th,4.0, Married-civ-spouse, Transport-moving, Husband, White,,0.0,0.0,40.0, United-States
, Private,464103.0, HS-grad,, Never-married, Adm-clerical, Not-in-family, White, Male,0.0,0.0,50.0, United-States
49.0, ?,271346.0, Bachelors,13.0, Married-civ-spouse, ?, Husband, White, Male,15024.0,0.0,60.0, United-States
, Local-gov,327825.0,,9.0, Divorced,, Own-child, White, Female,0.0,0.0,32.0, United-States
37.0, Private,267085.0, Some-college,10.0, Married-civ-spouse,, Husband, White,,0.0,0.0,40.0, United-States
50.0, Private,266945.0, HS-grad,,, Machine-op-inspct, Wife, White, Female,3137.0,0.0,40.0, El-Salvador
20.0, Private,, HS-grad,,, Handlers-cleaners, Own-child,, Male,0.0,,30.0, United-States
49.0, Self-emp-not-inc,189123.0,,9.0,, Craft-repair, Husband,, Male,5013.0,0.0,,
55.0,,104996.0, 7th-8th,4.0, Married-civ-spouse, Transport-moving,,, Male,0.0,0.0,50.0, United-States
61.0, Private,101265.0, 12th,8.0, Widowed, Machine-op-inspct, Unmarried, White, Female,0.0,0.0,40.0,
22.0, Private,184975.0, HS-grad,, Married-spouse-absent, Other-service, Own-child,,,0.0,0.0,,
23.0, Private,246965.0, Assoc-acdm,12.0,, Adm-clerical, Not-in-family, White, Male,0.0,0.0,12.0, United-States
, Private,227065.0,,9.0,, Prof-specialty, Not-in-family, White, Male,,,40.0, United-States
, Private,301867.0, Bachelors,13.0, Divorced, Adm-clerical, Not-in-family, Asian-Pac-Islander,,0.0,0.0,24.0, Philippines
21.0,,185948.0, Some-college,10.0, Never-married, Sales, Own-child,, Male,0.0,0.0,35.0, United-States
52.0, Self-emp-inc,134854.0, HS-grad,9.0,, Exec-managerial, Husband, White, Male,0.0,0.0,, United-States
, Private,281030.0, Assoc-voc,, Married-civ-spouse, Sales, Husband,, Male,4064.0,0.0,40.0, United-States
, Private,, Bachelors,13.0, Divorced, Adm-clerical, Unmarried, White, Male,9562.0,0.0,45.0,
, Self-emp-not-inc,,,, Married-civ-spouse, Craft-repair, Husband, White, Male,0.0,,50.0,
,,, Assoc-acdm,12.0, Divorced, Exec-managerial, Unmarried, White, Female,0.0,,99.0, United-States
47.0,,24723.0,,6.0, Divorced, Exec-managerial,, Amer-Indian-Eskimo, Female,0.0,0.0,45.0, United-States
49.0,,171411.0, 9th,5.0, Divorced, ?, Not-in-family, White, Male,0.0,0.0,40.0, United-States
45.0,,184581.0, HS-grad,9.0, Married-civ-spouse, Machine-op-inspct, Husband, White,,0.0,0.0,40.0, United-States
48.0, Federal-gov,100067.0,,10.0, Widowed, Other-service, Unmarried, Black, Female,0.0,0.0,40.0,
36.0, Private,182863.0, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband, White, Male,0.0,0.0,50.0,
20.0, Never-worked,462294.0, Some-college,10.0, Never-married,, Own-child,, Male,0.0,0.0,40.0, United-States
, Private,85434.0, HS-grad,9.0, Married-civ-spouse, Transport-moving,,, Male,0.0,0.0,40.0, United-States
72.0, Private,158092.0, Bachelors,13.0, Divorced, Sales, Not-in-family, White, Male,0.0,0.0,, United-States
, Private,104844.0, Some-college,10.0,, Sales, Own-child,, Female,0.0,0.0,15.0, United-States
